Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,QualArea,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.207926683367454,-1.0983515409939266,0.5290190396646305,-0.015916967399512906,1.4474828495737626,-0.5511395361961677,1.1424171389660618,1.0155330193144443,1.0075259883667242,-0.3616196847597866,-0.3627303394574905,0.9707633459337425,1.1831343662766223,-0.8520490850837125,-0.11332571600510137,0.1990586914626186,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,0.2474776361598363,-0.15758762436527135,0.6333561301870015,1.0542902116789956,0.9526181910020629,0.5759468481761975,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.11736536103583832,-0.605108014461335,0.7465610458474565,-0.26845494683473914,0.1702408720826877,-1.1682108905965598,-1.054779677533029,-0.9301871999497492,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.210290924485619,-1.0983515409939266,0.2468930332465113,-0.3923086232661454,0.6746692291151766,-0.5511395361961677,1.1082192619886582,1.0155330193144443,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.8802681204177226,0.6855967273343692,-0.8520490850837125,-0.11332571600510137,-0.33951235508219535,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,-1.1861483178057344,-0.15758762436527135,-0.9652298797859488,0.2842865302805623,-0.951020439471726,1.0692748379408277,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.2545272889933844,-0.605108014461335,0.10859679847579334,-0.26845494683473914,0.6456591554587102,-1.1340617893153666,-1.054779677533029,1.0750524196140545,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.212655165603786,0.4508575158241998,0.6857557098969189,0.10579986369882162,0.6746692291151766,-0.5511395361961677,1.1082192619886582,1.0155330193144443,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.632991303659019,-0.46474702003866925,1.2391904930880449,-0.11332571600510137,0.7800569778010741,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,1.223568269944832,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,0.5614878555839983,1.0095797709002299,1.1476822467321284,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,1.3702052390810526,-0.605108014461335,0.8444085442657294,0.3901612007169067,0.721220073275895,-1.1340617893153666,-1.054779677533029,1.0750524196140545,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.215019406721951,0.4508575158241998,-1.7593363457267808,0.01166210915949088,0.6746692291151766,-0.5511395361961677,0.5268553533727935,0.1359023768299793,1.440535969347791,0.6995104426298241,2.718840534333776,-3.465695917670338,-0.29185584453132357,1.2432546599520113,-0.11332571600510137,0.9177153794543769,1.1211029160299792,-0.2443097329408222,0.8562766838362775,1.223568269944832,0.2474776361598363,-0.15758762436527135,0.6333561301870015,0.7719555284995702,0.8269975936147833,0.6987952253244651,-0.40317326129947273,-0.1323686327845319,3.2503190654192307,-0.04781097098748854,-0.18389822934519073,-0.48925801106506106,-0.605108014461335,0.9348721161128185,1.7073934958201984,1.0079658776877485,-0.5535270675350822,-0.17514627136712702,-0.9301871999497492,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.217383647840117,-1.0983515409939266,3.0995004314741608,1.6233106392733685,1.4474828495737626,0.37564881431273317,0.11648082964394793,-0.4505180514929974,-0.824498351029119,-0.23443658787371,3.3512483901917385,-3.465695917670338,-0.16979328353962525,-0.8520490850837125,-0.11332571600510137,0.6849220262826573,3.0920258232217206,-0.2443097329408222,-2.9477903406390777,1.223568269944832,-4.053400225736875,-0.15758762436527135,2.2319421401599517,0.30995331966051004,1.6138439580291808,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.48925801106506106,-0.605108014461335,1.065874574765857,0.3901612007169067,-1.4191408135523405,-0.14373785216076373,0.411275999410141,-0.9301871999497492,False,False,True,False,True,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,0,0,0,False,False,True,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.219747888958283,-1.0983515409939266,-1.7593363457267808,0.941900764779957,-0.8709580118019957,-0.5511395361961677,0.7320426152372163,0.42911259099146765,-0.824498351029119,0.6613175983113339,-0.3627303394574905,0.21567693218042946,0.006349110299270182,-0.8520490850837125,-0.11332571600510137,-1.0423703627484842,-0.8498199911617623,3.959712877653238,-1.0457568284014,-0.7727000612927042,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,1.4290253366262333,-0.951020439471726,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.6264199390226072,-0.605108014461335,-1.0689489056296448,-0.9270710943863849,-1.4191408135523405,-0.7584216752222415,-0.468357406755761,-0.9301871999497492,False,False,True,False,True,True,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.222112130076449,0.4508575158241998,0.027461694921307477,0.25009006439248915,-0.09814439134340959,0.37564881431273317,0.8346362461694277,1.0155330193144443,-0.824498351029119,0.6536229944492499,-0.3627303394574905,-0.8455269341250428,-1.4804146139824972,1.1286702086985314,-0.11332571600510137,-0.2441220850636994,1.1211029160299792,-0.2443097329408222,0.8562766838362775,1.223568269944832,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,0.14568586762884425,0.9464982168562043,0.7611866544843785,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.48925801106506106,-0.605108014461335,-0.15652835318382047,1.7073934958201984,0.3487557598553425,-0.860868979065821,-1.054779677533029,1.0750524196140545,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.224476371194615,-1.0983515409939266,0.12150369706068054,-0.09233668914992314,-0.8709580118019957,1.3024371648216342,0.7320426152372163,0.42911259099146765,-0.824498351029119,0.5586620357310765,-0.3627303394574905,0.3422019755316964,-0.09308758478325825,-0.8520490850837125,-0.11332571600510137,-1.145275212421094,1.1211029160299792,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,-0.4343835723579756,1.2052350284327462,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.2545272889933844,-0.605108014461335,-1.1365959920357873,-0.26845494683473914,-1.4191408135523405,-0.7584216752222415,-0.468357406755761,-0.9301871999497492,False,False,True,False,True,True,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.226840612312781,-1.0983515409939266,0.4349770375252574,1.2437707167073602,-0.8709580118019957,-0.5511395361961677,0.8004383691920239,0.5268493290452971,-0.824498351029119,0.6606244539632414,-0.3627303394574905,0.3157966206475963,0.22773135665675992,-0.8520490850837125,-0.11332571600510137,-0.8132780672707339,1.1211029160299792,-0.2443097329408222,-1.0457568284014,1.223568269944832,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,-1.1633203907484926,1.2838305561721308,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.2545272889933844,-0.605108014461335,-0.9183552992384966,0.3901612007169067,-1.4191408135523405,-0.8267198777846279,-0.5660944518853057,-0.9301871999497492,False,False,True,False,True,True,False,False,False,True,False,0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.2292048534309465,0.4508575158241998,-0.2860116455432694,0.4018260734448397,0.6746692291151766,-0.5511395361961677,0.9030320001242352,0.6734544361260413,-0.824498351029119,0.4805401444008537,-0.3627303394574905,0.4261910919284539,-0.09940846042489147,1.22746940851488,-0.11332571600510137,0.9177153794543769,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,1.223568269944832,0.2474776361598363,-0.15758762436527135,0.6333561301870015,0.6590216552277999,1.1010387940499897,1.2032455163760547,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-1.2330433111235064,-0.605108014461335,0.9348721161128185,0.3901612007169067,0.7747661821951916,-0.9291671816282074,-0.7127000195796227,-0.9301871999497492,False,False,True,False,True,True,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
