Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualArea,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled
2164,4.394449154672439,RL,4.204692619390966,9.346181594887597,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,5.713732805509369,Gd,TA,PConc,Gd,TA,Gd,GLQ,6.647688373563329,Unf,6.448889394146858,GasA,Ex,Y,SBrkr,7.321188556739478,0.0,3,0.6931471805599453,Gd,Typ,1,Fa,Attchd,Fin,3.0,TA,TA,Y,5.1298987149230735,0.0,0.0,2,2008,WD,Normal,9.400051227201992,3.0,3.7612001156935624,13,13,0
2165,3.044522437723423,RL,4.394449154672439,9.350189267092581,Pave,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,5.572154032177765,ALQ,5.288267030694535,GasA,Ex,Y,SBrkr,7.404887575616125,0.0,2,0.6931471805599453,TA,Typ,1,Gd,Attchd,Unf,2.0,TA,TA,Y,5.8289456176102075,0.0,0.0,3,2008,WD,Normal,9.196140022575042,3.0,0.0,42,42,0
2166,3.044522437723423,RL,4.189654742026425,9.18512512283512,Pave,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,6.583409222158765,Unf,5.594711379601839,GasA,Ex,Y,SBrkr,6.898714534329988,0.0,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,5.1298987149230735,0.0,0.0,8,2008,WD,Normal,8.507344855361422,2.0,0.0,14,14,0
2167,3.044522437723423,RL,4.2626798770413155,9.070733417589766,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,5.017279836814924,TA,TA,PConc,Gd,TA,Gd,GLQ,7.1770187659099,Unf,4.709530201312334,GasA,Ex,Y,SBrkr,7.257707677160043,0.0,3,0.6931471805599453,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,5.342334251964811,0.0,0.0,5,2008,WD,Normal,9.203013596589722,3.0,4.709530201312334,11,10,1
2168,4.110873864173311,RL,4.2626798770413155,9.483644576482009,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,4.859812404361672,TA,TA,PConc,Gd,TA,No,GLQ,6.535241271013659,Unf,5.176149732573829,GasA,Ex,Y,SBrkr,6.771935555839602,6.802394763324311,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,7,2008,WD,Normal,9.271153211372695,3.5,4.574710978503383,11,11,0
2169,4.110873864173311,RL,4.23410650459726,9.104868739033948,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,4.795790545596741,Gd,TA,PConc,Gd,TA,Mn,GLQ,6.269096283706261,Unf,5.545177444479562,GasA,Ex,Y,SBrkr,6.663132695990803,6.769641976852503,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,6,2008,WD,Normal,9.355738574665539,2.5,4.2626798770413155,8,8,0
2170,4.110873864173311,RL,4.330733340286331,9.408617295560266,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.498282149476434,Unf,5.583496308781699,GasA,Ex,Y,SBrkr,6.834108738813838,6.79794041297493,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,5.262690188904886,0.0,8.412054873292933,5,2008,WD,Normal,9.454227284428292,3.5,3.6109179126442243,8,7,1
2171,3.044522437723423,RL,4.2626798770413155,9.41336284529417,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,5.198497031265826,TA,TA,CBlock,Gd,TA,Mn,ALQ,6.661854740545311,Unf,4.430816798843313,GasA,Ex,Y,SBrkr,7.069023426578259,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,5.356586274672012,0.0,0.0,5,2008,WD,Normal,8.677780256064185,2.0,5.638354669333745,30,30,0
2172,3.044522437723423,RL,4.2626798770413155,9.128804883993665,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,5.176149732573829,TA,TA,CBlock,TA,TA,Av,ALQ,5.68697535633982,Unf,6.663132695990803,GasA,TA,Y,SBrkr,6.981934677156389,0.0,3,0.6931471805599453,TA,Typ,1,Fa,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,9,2008,WD,Abnorml,8.59062950948942,1.5,0.0,33,33,0
2173,3.044522437723423,RL,3.713572066704308,9.570180302058072,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,2001,Gable,CompShg,Plywood,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,4.48863636973214,ALQ,5.198497031265826,GasA,TA,Y,SBrkr,7.351799869057777,0.0,2,0.6931471805599453,TA,Min2,0,NA,Attchd,Fin,2.0,TA,TA,Y,4.948759890378168,0.0,0.0,8,2008,WD,Normal,8.960724500330858,3.0,6.1463292576688975,33,7,1
2174,4.110873864173311,RL,4.2626798770413155,9.249657234353133,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,5.429345628954441,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,7.1372784372603855,GasA,Ex,Y,SBrkr,7.1631723908466425,6.77078942390898,3,0.6931471805599453,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,6,2008,WD,Normal,9.624302610338294,2.5,4.442651256490317,7,7,0
2175,4.110873864173311,RL,4.2626798770413155,9.18204377282107,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,4.90527477843843,Gd,TA,PConc,Gd,TA,Mn,GLQ,7.085901464365611,Unf,5.099866427824199,GasA,Ex,Y,SBrkr,7.220373836723949,6.366470447731438,3,0.6931471805599453,Gd,Typ,1,TA,BuiltIn,Fin,3.0,TA,TA,Y,5.1298987149230735,0.0,0.0,1,2008,WD,Normal,9.771326648933789,3.5,4.762173934797756,7,6,1
2176,3.044522437723423,RL,4.2626798770413155,9.60649561075857,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,5.484796933490655,Gd,TA,PConc,Ex,TA,Gd,GLQ,7.338888133838879,Unf,5.484796933490655,GasA,Ex,Y,SBrkr,7.488293515159428,0.0,3,0.6931471805599453,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,5.209486152841421,0.0,0.0,6,2008,WD,Normal,9.56724528946897,3.0,3.58351893845611,6,5,1
2177,4.110873864173311,RL,3.7376696182833684,9.297068375486006,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,7.029972911706386,GasA,Ex,Y,SBrkr,7.029972911706386,7.089243155027514,4,0.6931471805599453,Gd,Typ,1,Gd,BuiltIn,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,8,2008,WD,Normal,9.69830670159609,2.5,4.060443010546419,5,5,0
2178,4.110873864173311,RL,4.574710978503383,9.366574594006819,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,5.262690188904886,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,6.7464121285733745,GasA,Ex,Y,SBrkr,6.787844982309579,6.778784897685177,3,0.6931471805599453,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,4.795790545596741,0.0,0.0,6,2008,WD,Normal,9.554851637414007,2.5,3.4011973816621555,9,8,1
2179,4.795790545596741,RM,4.2626798770413155,8.395477432732141,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,5.327876168789581,Gd,TA,PConc,Gd,TA,Mn,GLQ,6.4967749901858625,Unf,5.231108616854587,GasA,Ex,Y,SBrkr,6.744059186311348,0.0,1,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,4.948759890378168,0.0,0.0,2,2008,WD,Normal,8.534836626588833,2.0,0.0,4,4,0
2180,4.51085950651685,RM,4.430816798843313,9.222960403332285,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,7.374001859350161,LwQ,4.430816798843313,GasA,Ex,Y,SBrkr,7.516977224604321,0.0,2,1.0986122886681098,TA,Typ,0,NA,Attchd,Unf,3.0,TA,TA,Y,5.081404364984463,0.0,0.0,7,2008,WD,Abnorml,9.308283446306147,4.0,4.219507705176107,11,10,1
2181,3.044522437723423,RL,4.330733340286331,9.18512512283512,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,3.9318256327243257,Gd,TA,PConc,Gd,TA,Mn,GLQ,3.2188758248682006,Unf,7.259819610363186,GasA,Ex,Y,SBrkr,7.27655640271871,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,6,2008,WD,Normal,9.221873607789856,2.0,3.58351893845611,4,4,0
2182,3.044522437723423,RL,4.454347296253507,9.31099985507536,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,5.3612921657094255,Gd,TA,PConc,Gd,TA,No,GLQ,4.04305126783455,Unf,7.319202458767849,GasA,Ex,Y,SBrkr,7.355641102974253,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,3.0,TA,TA,Y,0.0,0.0,0.0,2,2008,WD,Normal,9.301003406873425,2.0,3.2188758248682006,1,1,0
2183,3.044522437723423,RL,4.31748811353631,9.172430798902962,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,3.2188758248682006,Unf,7.191429330036379,GasA,Ex,Y,SBrkr,7.216709486709457,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,6,2008,WD,Normal,9.161990111035136,2.0,3.9318256327243257,1,1,0
2184,3.044522437723423,RL,4.330733340286331,9.192787212728593,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.413458957167357,Unf,6.182084906716632,GasA,TA,Y,SBrkr,6.996681488176539,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,5.560681631015528,0.0,0.0,4,2008,COD,Abnorml,8.605387202152153,1.0,5.087596335232384,42,42,0
2185,4.454347296253507,RL,4.174387269895637,9.401208634738603,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,5.407171771460119,TA,TA,CBlock,Gd,Gd,Gd,ALQ,6.124683390894205,Unf,0.0,GasA,Ex,Y,SBrkr,6.9411900550683745,0.0,3,0.6931471805599453,TA,Typ,0,NA,BuiltIn,RFn,2.0,Fa,TA,Y,5.41610040220442,0.0,0.0,4,2008,WD,Family,8.549853973655786,1.5,0.0,32,32,0
2186,3.044522437723423,RL,4.189654742026425,8.77971129020447,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1976,1976,Hip,CompShg,HdBoard,Plywood,4.442651256490317,TA,TA,CBlock,TA,NA,No,BLQ,6.9411900550683745,Unf,4.553876891600541,GasA,TA,Y,SBrkr,7.028201432058005,0.0,3,0.6931471805599453,TA,Typ,1,Po,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,5,2008,WD,Normal,8.81922185757494,2.0,4.9344739331306915,32,32,0
2187,4.394449154672439,RL,4.212127597878484,9.173572647783969,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,5.910796644040527,Rec,6.295266001439646,GasA,TA,Y,SBrkr,7.0192966537150445,0.0,3,0.6931471805599453,TA,Typ,1,Fa,Attchd,RFn,2.0,TA,TA,Y,5.680172609017068,0.0,0.0,11,2008,WD,Normal,8.810310466357958,2.0,0.0,31,31,0
2188,4.110873864173311,RL,4.290459441148391,8.881975184248867,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,5.666426688112432,Unf,5.983936280687191,GasA,TA,Y,SBrkr,6.529418838262226,6.5722825426940075,3,0.6931471805599453,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,2,2008,WD,Normal,9.034676602846295,1.5,0.0,32,7,1
2189,3.044522437723423,RL,4.820281565605037,10.758073078973604,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,GasA,TA,Y,SBrkr,8.2482674474469,0.0,5,0.6931471805599453,Ex,Typ,2,Gd,Attchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,7,2008,WD,Normal,9.857495968685136,3.5,5.921578419643816,49,12,1
2190,4.51085950651685,RL,4.189654742026425,8.70167907103957,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,0.0,TA,Fa,PConc,NA,NA,NA,NA,0.0,NA,0.0,GasA,TA,N,SBrkr,7.050122520269059,0.0,2,1.0986122886681098,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,0.0,0.0,0.0,6,2008,WD,AdjLand,8.435766192720509,2.0,0.0,53,53,0
2191,4.51085950651685,RL,4.31748811353631,8.831419819090131,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,4.07753744390572,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,GasA,TA,N,FuseF,7.050122520269059,0.0,2,1.0986122886681098,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,0.0,0.0,0.0,7,2008,WD,Normal,8.435766192720509,2.0,0.0,53,53,0
2192,5.25227342804663,RL,4.04305126783455,8.843903650835497,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,6.665683717782408,Unf,0.0,GasA,TA,N,FuseP,6.665683717782408,0.0,2,0.6931471805599453,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,4.727387818712341,0.0,0.0,5,2008,WD,Normal,8.051022208190679,2.0,0.0,53,53,0
2193,3.9318256327243257,RL,4.110873864173311,9.407632639699958,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,6.373319789577012,GasA,Gd,Y,FuseF,6.373319789577012,6.150602768446279,2,0.6931471805599453,Ex,Typ,0,NA,NA,NA,0.0,NA,NA,N,3.7612001156935624,0.0,0.0,1,2008,WD,Family,8.569026340056254,1.5,0.0,70,1,1
2194,3.9318256327243257,RL,4.060443010546419,8.993551586299981,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,Slab,NA,NA,NA,NA,0.0,NA,0.0,GasA,Gd,Y,SBrkr,6.835184586147301,5.342334251964811,4,0.6931471805599453,TA,Min1,0,NA,NA,NA,0.0,NA,NA,Y,0.0,0.0,0.0,4,2008,WD,Normal,8.645762292210945,1.5,0.0,61,15,1
2195,3.044522437723423,RL,4.23410650459726,9.161255164285691,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,4.7535901911063645,TA,TA,CBlock,Gd,TA,No,Rec,6.643789733147672,Unf,4.976733742420574,GasA,TA,Y,SBrkr,6.836259277277067,0.0,2,0.6931471805599453,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,4.90527477843843,0.0,8.006700845440367,5,2008,WD,Normal,8.221747728346623,1.0,0.0,55,55,0
2196,4.394449154672439,RL,4.143134726391533,8.948066103458935,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Ex,TA,Av,Unf,0.0,Unf,6.0330862217988015,GasA,Gd,Y,FuseA,7.094234845924755,0.0,3,0.6931471805599453,TA,Typ,0,NA,Basment,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,11,2008,WD,Abnorml,8.479906606630221,1.0,0.0,54,54,0
2197,3.4339872044851463,RL,4.219507705176107,8.545391845774915,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,ALQ,5.41610040220442,Unf,6.587550014824796,GasA,TA,Y,SBrkr,6.856461984594587,5.840641657373398,3,0.6931471805599453,Gd,Typ,0,NA,Detchd,Unf,1.0,TA,TA,N,0.0,0.0,0.0,6,2008,WD,Normal,8.550434525196039,1.5,5.214935757608986,85,0,1
2198,3.4339872044851463,RL,4.110873864173311,8.89439598980643,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,5.1647859739235145,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,7.113956109566034,GasA,Ex,Y,SBrkr,7.261927092702751,0.0,2,0.6931471805599453,TA,Typ,1,Gd,Attchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,4,2008,WD,Normal,9.207235557022704,2.0,4.51085950651685,87,58,1
2199,4.51085950651685,RL,4.174387269895637,8.962519832949532,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,5.641907070938114,Rec,0.0,GasA,Ex,Y,SBrkr,6.8679744089702925,6.8679744089702925,4,1.0986122886681098,TA,Typ,2,Gd,Detchd,Unf,2.0,TA,TA,Y,5.517452896464707,0.0,0.0,7,2008,WD,Abnorml,9.351926736038054,5.0,4.804021044733257,78,58,1
2200,4.2626798770413155,RL,4.204692619390966,9.101640955052842,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,5.940171252720432,Unf,5.583496308781699,GasA,Ex,Y,SBrkr,6.511745329644728,6.4692503167957724,2,0.6931471805599453,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,P,0.0,0.0,0.0,7,2008,WD,Normal,8.97423821949758,2.0,5.262690188904886,82,58,1
2201,3.9318256327243257,RL,4.1588830833596715,9.652780082875708,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,6.517671272912275,GasA,Ex,Y,SBrkr,6.517671272912275,6.3784261836515865,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,6.052089168924417,0.0,5.993961427306569,1,2008,WD,Normal,8.933927891782632,1.0,0.0,94,13,1
2202,4.2626798770413155,RL,4.007333185232471,8.937218450855731,Pave,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,6.008813185442595,Unf,5.973809611869261,GasA,Ex,Y,SBrkr,6.683360945766275,6.5722825426940075,3,0.6931471805599453,Gd,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,P,4.454347296253507,0.0,0.0,6,2008,WD,Normal,9.400712766959849,3.0,4.060443010546419,83,11,1
2203,4.2626798770413155,RL,4.23410650459726,9.174816815907135,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,6.665683717782408,GasA,TA,Y,SBrkr,6.709304340258298,6.665683717782408,4,0.6931471805599453,TA,Typ,1,Gd,Attchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,6,2008,WD,Normal,9.171495588152615,1.0,5.384495062789089,85,58,1
2204,3.9318256327243257,RL,4.23410650459726,9.367429587218957,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,6.408528791059498,Unf,5.820082930352362,GasA,Ex,Y,SBrkr,7.143617602704121,6.513230110912307,4,0.6931471805599453,Gd,Min2,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,7,2008,WD,Normal,9.17895289873455,2.0,3.713572066704308,71,13,1
2205,3.9318256327243257,RL,4.23410650459726,9.13356731317027,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,6.785587645007929,GasA,TA,Y,FuseF,6.838405200847344,6.093569770045136,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,4.174387269895637,0.0,0.0,3,2008,WD,Normal,8.835064935031076,1.0,4.61512051684126,70,58,1
2206,3.044522437723423,RL,4.382026634673881,8.962135390066601,Pave,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,4.48863636973214,TA,Fa,PConc,TA,TA,No,Rec,6.2166061010848646,Unf,6.3835066348840055,GasA,Fa,N,FuseA,6.9957661563048505,0.0,2,0.6931471805599453,TA,Typ,1,TA,Attchd,Fin,1.0,TA,TA,Y,4.204692619390966,0.0,0.0,5,2008,WD,Normal,8.786762208441091,1.5,5.7899601708972535,57,57,0
2207,4.2626798770413155,RL,4.61512051684126,9.176886995716963,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,3.713572066704308,TA,TA,PConc,TA,Fa,No,LwQ,5.351858133476067,Unf,5.988961416889864,GasA,TA,Y,SBrkr,6.891625897052253,6.792344427470809,4,0.6931471805599453,TA,Typ,2,Gd,Detchd,Fin,2.0,Fa,TA,Y,0.0,0.0,0.0,6,2008,WD,Alloca,9.614804979750764,1.5,5.337538079701318,73,58,1
2208,3.9318256327243257,RL,4.2626798770413155,9.424887076064874,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,6.077642243349034,Unf,5.986452005284438,GasA,Ex,Y,SBrkr,7.105786129481271,6.8501261661455,3,0.6931471805599453,Gd,Typ,2,TA,Attchd,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,4,2008,WD,Normal,9.624302610338294,3.5,4.574710978503383,58,8,1
2209,3.044522437723423,RL,4.04305126783455,10.168693928222725,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,0.0,TA,TA,PConc,TA,TA,No,Rec,7.018401799069201,Unf,6.663132695990803,GasA,Ex,Y,FuseA,7.549082710812286,0.0,3,0.6931471805599453,TA,Typ,2,TA,Attchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,4,2008,WD,Normal,9.158099260130491,2.5,5.62040086571715,52,52,0
